07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 22:06:03 RAM 2708/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [35%@1113,12%@1113,18%@1113,46%@1113,11%@729,12%@729] GR3D_FREQ 65% cpu@54.187C soc2@53.718C soc0@53.812C gpu@54.5C tj@54.5C soc1@54.281C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1628mW/1718mW
07-29-2026 22:06:04 RAM 2707/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,10%@1728,61%@1728,7%@729,8%@729] GR3D_FREQ 65% cpu@54.593C soc2@53.75C soc0@53.906C gpu@54.5C tj@54.593C soc1@54.218C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:05 RAM 2706/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,11%@729,61%@729,8%@729,7%@729,7%@729] GR3D_FREQ 58% cpu@54.125C soc2@53.75C soc0@54.031C gpu@54.468C tj@54.468C soc1@54.062C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:06 RAM 2708/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@806,8%@806,60%@806,11%@806,7%@729,7%@729] GR3D_FREQ 62% cpu@54.156C soc2@53.718C soc0@53.906C gpu@54.812C tj@54.812C soc1@54.062C VDD_IN 6808mW/6714mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:07 RAM 2705/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@883,30%@883,41%@883,25%@883,11%@729,12%@729] GR3D_FREQ 65% cpu@54.5C soc2@53.812C soc0@53.875C gpu@54.75C tj@54.75C soc1@54.125C VDD_IN 6849mW/6714mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:08 RAM 2705/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,62%@1728,9%@1728,5%@729,5%@729] GR3D_FREQ 59% cpu@54.062C soc2@53.812C soc0@53.968C gpu@54.781C tj@54.781C soc1@54.281C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:09 RAM 2705/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,62%@729,7%@729,7%@729,5%@729] GR3D_FREQ 65% cpu@54.343C soc2@53.812C soc0@53.968C gpu@54.593C tj@54.593C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:10 RAM 2609/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,63%@729,6%@729,6%@729,6%@729] GR3D_FREQ 0% cpu@54.312C soc2@53.656C soc0@53.812C gpu@54.406C tj@54.406C soc1@54.156C VDD_IN 6482mW/6714mW VDD_CPU_GPU_CV 1424mW/1611mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:11 RAM 2712/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,19%@1728,19%@1728,14%@1728,36%@729,36%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.75C soc0@53.843C gpu@54.593C tj@54.593C soc1@54.156C VDD_IN 6889mW/6714mW VDD_CPU_GPU_CV 1747mW/1611mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:12 RAM 2712/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,13%@729,6%@729,6%@729,7%@729,62%@729] GR3D_FREQ 62% cpu@54.25C soc2@53.687C soc0@53.937C gpu@54.562C tj@54.562C soc1@54.343C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:13 RAM 2712/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,6%@729,60%@729] GR3D_FREQ 60% cpu@54.218C soc2@53.843C soc0@54.031C gpu@54.375C tj@54.375C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:14 RAM 2576/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,22%@1728,8%@1728,5%@1728,7%@729,52%@729] GR3D_FREQ 0% cpu@54.406C soc2@53.625C soc0@53.843C gpu@54.218C tj@54.406C soc1@54.125C VDD_IN 6155mW/6714mW VDD_CPU_GPU_CV 1302mW/1610mW VDD_SOC 1630mW/1718mW
07-29-2026 22:06:15 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,68%@729,11%@729,10%@729,12%@729,10%@729] GR3D_FREQ 62% cpu@54.281C soc2@53.718C soc0@53.906C gpu@54.437C tj@54.437C soc1@54.218C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:16 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1190,62%@1190,10%@1190,8%@1190,6%@729,6%@729] GR3D_FREQ 67% cpu@54.562C soc2@53.781C soc0@53.812C gpu@54.562C tj@54.562C soc1@54.218C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:17 RAM 2719/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@729,5%@729,10%@729,7%@729,10%@729,6%@729] GR3D_FREQ 56% cpu@54.031C soc2@53.843C soc0@53.906C gpu@54.625C tj@54.625C soc1@54.125C VDD_IN 6685mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:18 RAM 2619/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@1728,18%@1728,11%@1728,27%@1728,13%@883,12%@883] GR3D_FREQ 0% cpu@54.812C soc2@53.843C soc0@54C gpu@54.656C tj@54.812C soc1@54.062C VDD_IN 6522mW/6714mW VDD_CPU_GPU_CV 1709mW/1610mW VDD_SOC 1587mW/1718mW
07-29-2026 22:06:19 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,11%@1728,5%@1728,64%@1728,5%@729,6%@729] GR3D_FREQ 60% cpu@54.375C soc2@53.781C soc0@53.812C gpu@54.562C tj@54.562C soc1@54.156C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:20 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,5%@1728,63%@1728,6%@729,10%@729] GR3D_FREQ 60% cpu@54.218C soc2@53.75C soc0@53.937C gpu@54.343C tj@54.343C soc1@54.25C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:21 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,7%@1728,62%@1728,6%@729,7%@729] GR3D_FREQ 60% cpu@54.187C soc2@53.812C soc0@53.875C gpu@54.375C tj@54.375C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:22 RAM 2711/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [40%@729,22%@729,36%@729,13%@729,33%@1651,12%@1651] GR3D_FREQ 67% cpu@54.343C soc2@53.812C soc0@53.937C gpu@54.468C tj@54.468C soc1@54.062C VDD_IN 6563mW/6714mW VDD_CPU_GPU_CV 1750mW/1610mW VDD_SOC 1587mW/1718mW
07-29-2026 22:06:23 RAM 2711/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,5%@729,6%@729,7%@729,6%@729,59%@729] GR3D_FREQ 61% cpu@54.531C soc2@53.687C soc0@53.875C gpu@54.687C tj@54.687C soc1@54.125C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:24 RAM 2711/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,6%@1728,6%@1728,6%@729,62%@729] GR3D_FREQ 60% cpu@54.343C soc2@53.781C soc0@53.906C gpu@54.562C tj@54.562C soc1@54.312C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:25 RAM 2711/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,5%@729,7%@729,62%@729] GR3D_FREQ 64% cpu@54C soc2@53.843C soc0@53.937C gpu@54.437C tj@54.437C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:26 RAM 2725/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@806,11%@806,48%@806,19%@1728,13%@729,30%@729] GR3D_FREQ 69% cpu@54.218C soc2@53.812C soc0@54.062C gpu@54.437C tj@54.437C soc1@54.093C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1788mW/1610mW VDD_SOC 1668mW/1718mW
07-29-2026 22:06:27 RAM 2727/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,9%@1728,26%@1728,53%@1728,6%@729,7%@729] GR3D_FREQ 61% cpu@54.343C soc2@53.812C soc0@53.875C gpu@54.437C tj@54.437C soc1@54.125C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:28 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,7%@729,62%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@54.437C soc2@53.781C soc0@53.937C gpu@54.687C tj@54.687C soc1@54.25C VDD_IN 6685mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:29 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,62%@1728,6%@729,6%@729] GR3D_FREQ 61% cpu@54.062C soc2@53.718C soc0@53.968C gpu@54.687C tj@54.687C soc1@54.062C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:30 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,59%@1728,9%@1728,16%@1728,13%@729,11%@729] GR3D_FREQ 62% cpu@54.25C soc2@53.812C soc0@54C gpu@54.5C tj@54.5C soc1@54.093C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1706mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:31 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [39%@729,10%@729,26%@729,7%@729,7%@729,5%@729] GR3D_FREQ 57% cpu@54.406C soc2@53.75C soc0@53.843C gpu@54.468C tj@54.468C soc1@54.187C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:32 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [22%@729,18%@729,10%@729,11%@729,51%@729,7%@729] GR3D_FREQ 61% cpu@54.25C soc2@53.75C soc0@54C gpu@54.5C tj@54.5C soc1@54.281C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:33 RAM 2611/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1113,6%@1113,6%@1113,6%@1113,58%@729,5%@729] GR3D_FREQ 0% cpu@54.125C soc2@53.781C soc0@53.875C gpu@54.312C tj@54.312C soc1@53.968C VDD_IN 6278mW/6713mW VDD_CPU_GPU_CV 1343mW/1610mW VDD_SOC 1668mW/1718mW
07-29-2026 22:06:34 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,61%@729,11%@729,11%@729,13%@729,13%@729] GR3D_FREQ 60% cpu@54.156C soc2@53.812C soc0@53.968C gpu@54.406C tj@54.781C soc1@54.062C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:35 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,61%@729,8%@729,7%@729,5%@729,6%@729] GR3D_FREQ 60% cpu@54.125C soc2@53.687C soc0@53.906C gpu@54.781C tj@54.781C soc1@54.156C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:36 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,63%@729,7%@729,5%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@54.343C soc2@53.718C soc0@53.937C gpu@54.875C tj@54.875C soc1@54.156C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:37 RAM 2611/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@1728,41%@1728,19%@1728,43%@1728,21%@1574,16%@1574] GR3D_FREQ 0% cpu@55.062C soc2@53.906C soc0@53.906C gpu@54.75C tj@55.062C soc1@54.093C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1869mW/1610mW VDD_SOC 1628mW/1718mW
07-29-2026 22:06:38 RAM 2719/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,38%@729,5%@729,3%@729,4%@729,5%@729] GR3D_FREQ 56% cpu@54.093C soc2@53.875C soc0@53.937C gpu@54.375C tj@54.375C soc1@54.093C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:39 RAM 2719/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,51%@729,6%@729,6%@729,5%@729,6%@729] GR3D_FREQ 56% cpu@54.25C soc2@53.75C soc0@54C gpu@54.531C tj@54.531C soc1@54.093C VDD_IN 6645mW/6714mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:40 RAM 2719/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,63%@1728,5%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 55% cpu@54.375C soc2@53.718C soc0@53.875C gpu@54.531C tj@54.531C soc1@54.156C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1503mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:41 RAM 2616/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1728,55%@1728,19%@1728,12%@1728,17%@729,25%@729] GR3D_FREQ 54% cpu@54.843C soc2@54C soc0@53.812C gpu@54.5C tj@54.843C soc1@54.187C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1869mW/1610mW VDD_SOC 1587mW/1718mW
07-29-2026 22:06:42 RAM 2714/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,25%@729,9%@729,13%@729,29%@729,26%@729] GR3D_FREQ 63% cpu@54.031C soc2@53.75C soc0@53.906C gpu@54.375C tj@54.375C soc1@54.093C VDD_IN 6849mW/6714mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:43 RAM 2714/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,8%@1728,7%@1728,6%@729,63%@729] GR3D_FREQ 59% cpu@54.062C soc2@53.625C soc0@54.031C gpu@54.406C tj@54.406C soc1@54.156C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:44 RAM 2714/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,14%@729,8%@729,14%@729,60%@729,10%@729] GR3D_FREQ 65% cpu@54.218C soc2@53.812C soc0@53.937C gpu@54.343C tj@54.593C soc1@54.218C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:45 RAM 2713/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,41%@1728,19%@1728,11%@1728,11%@806,38%@806] GR3D_FREQ 76% cpu@54.437C soc2@53.875C soc0@53.875C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6604mW/6714mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1587mW/1718mW
07-29-2026 22:06:46 RAM 2713/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@1728,18%@1728,6%@1728,5%@1728,5%@729,6%@729] GR3D_FREQ 60% cpu@54.218C soc2@53.781C soc0@53.906C gpu@54.593C tj@54.593C soc1@54.125C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:47 RAM 2714/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,58%@729,12%@729,14%@729,6%@729,7%@729] GR3D_FREQ 55% cpu@54.25C soc2@53.75C soc0@54.125C gpu@54.562C tj@54.562C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:06:48 RAM 2714/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,63%@729,5%@729,7%@729,6%@729,6%@729] GR3D_FREQ 56% cpu@54.437C soc2@53.656C soc0@53.812C gpu@54.375C tj@54.437C soc1@54.093C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:06:49 RAM 2712/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@1113,54%@1113,10%@1113,18%@1113,11%@729,10%@729] GR3D_FREQ 65% cpu@54.281C soc2@53.75C soc0@53.906C gpu@54.375C tj@54.375C soc1@54.25C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1628mW/1717mW
07-29-2026 22:06:50 RAM 2712/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,61%@729,7%@729,6%@729,6%@729,6%@729] GR3D_FREQ 63% cpu@54.062C soc2@53.75C soc0@53.937C gpu@54.437C tj@54.437C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1717mW
07-29-2026 22:06:51 RAM 2712/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,63%@729,6%@729,8%@729,6%@729,5%@729] GR3D_FREQ 58% cpu@54.218C soc2@53.687C soc0@54.031C gpu@54.625C tj@54.625C soc1@54.031C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:06:52 RAM 2713/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@729,9%@729,10%@729,13%@729,45%@729,6%@729] GR3D_FREQ 65% cpu@54.125C soc2@53.656C soc0@53.875C gpu@54.687C tj@54.687C soc1@54.125C VDD_IN 6767mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:06:53 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,55%@729,12%@729,10%@729,21%@729,9%@729] GR3D_FREQ 65% cpu@54.375C soc2@53.812C soc0@53.875C gpu@54.656C tj@54.656C soc1@54.312C VDD_IN 6808mW/6714mW VDD_CPU_GPU_CV 1747mW/1611mW VDD_SOC 1668mW/1717mW
07-29-2026 22:06:54 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,62%@1728,7%@1728,8%@1728,7%@729,6%@729] GR3D_FREQ 65% cpu@54.031C soc2@53.875C soc0@53.875C gpu@54.468C tj@54.468C soc1@54.031C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1717mW
07-29-2026 22:06:55 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,63%@729,7%@729,6%@729,5%@729,5%@729] GR3D_FREQ 60% cpu@54.156C soc2@53.687C soc0@53.781C gpu@54.437C tj@54.437C soc1@54.031C VDD_IN 6685mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:06:56 RAM 2626/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,61%@729,8%@729,7%@729,5%@729,7%@729] GR3D_FREQ 0% cpu@54.468C soc2@53.781C soc0@53.812C gpu@54.281C tj@54.468C soc1@54.093C VDD_IN 6604mW/6714mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1718mW
07-29-2026 22:06:57 RAM 2727/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@729,16%@729,53%@729,35%@729,14%@729,11%@729] GR3D_FREQ 58% cpu@54.156C soc2@53.718C soc0@53.875C gpu@54.625C tj@54.625C soc1@54.312C VDD_IN 6849mW/6714mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:06:58 RAM 2727/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [55%@1728,9%@1728,9%@1728,5%@1728,15%@729,4%@729] GR3D_FREQ 58% cpu@54.031C soc2@53.718C soc0@53.875C gpu@54.687C tj@54.687C soc1@54C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:06:59 RAM 2727/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,5%@729,7%@729,63%@729,5%@729] GR3D_FREQ 58% cpu@54.156C soc2@53.687C soc0@53.718C gpu@54.687C tj@54.687C soc1@54.093C VDD_IN 6726mW/6714mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1718mW
07-29-2026 22:07:00 RAM 2584/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,8%@1728,36%@1728,53%@729,4%@729] GR3D_FREQ 0% cpu@54.562C soc2@53.687C soc0@53.843C gpu@54.281C tj@54.843C soc1@54.187C VDD_IN 6237mW/6713mW VDD_CPU_GPU_CV 1383mW/1610mW VDD_SOC 1630mW/1717mW
07-29-2026 22:07:01 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,10%@729,44%@729,30%@729,10%@729,11%@729] GR3D_FREQ 61% cpu@54.375C soc2@53.812C soc0@53.843C gpu@54.468C tj@54.468C soc1@54.125C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:02 RAM 2725/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,32%@1728,31%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 57% cpu@54.093C soc2@53.781C soc0@53.968C gpu@54.437C tj@54.437C soc1@54.062C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:03 RAM 2725/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@729,6%@729,1%@729,7%@729,6%@729,6%@729] GR3D_FREQ 55% cpu@54.125C soc2@53.812C soc0@53.906C gpu@54.781C tj@54.781C soc1@54.031C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:04 RAM 2610/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [66%@1728,21%@1728,10%@1728,13%@1728,11%@1420,11%@1420] GR3D_FREQ 0% cpu@54.781C soc2@53.843C soc0@53.812C gpu@54.625C tj@54.781C soc1@54.093C VDD_IN 6482mW/6713mW VDD_CPU_GPU_CV 1709mW/1610mW VDD_SOC 1587mW/1717mW
07-29-2026 22:07:05 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1728,5%@1728,49%@1728,5%@1728,5%@729,5%@729] GR3D_FREQ 60% cpu@54.562C soc2@53.687C soc0@53.906C gpu@54.812C tj@54.812C soc1@54.156C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:06 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,62%@729,7%@729,6%@729,5%@729] GR3D_FREQ 59% cpu@54.312C soc2@53.718C soc0@53.875C gpu@54.875C tj@54.875C soc1@54.125C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:07 RAM 2726/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,14%@1728,33%@1728,39%@1728,6%@729,11%@729] GR3D_FREQ 61% cpu@54.187C soc2@53.593C soc0@54C gpu@54.468C tj@54.468C soc1@54.062C VDD_IN 6808mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:08 RAM 2700/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,33%@1728,23%@1728,44%@1728,9%@1113,9%@1113] GR3D_FREQ 23% cpu@55.062C soc2@53.75C soc0@53.75C gpu@54.343C tj@55.062C soc1@54.125C VDD_IN 6400mW/6713mW VDD_CPU_GPU_CV 1628mW/1610mW VDD_SOC 1587mW/1717mW
