07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 01:10:29 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@729,35%@729,33%@729,37%@729,76%@1420,69%@1420] GR3D_FREQ 81% cpu@71.937C soc2@71.25C soc0@70.562C gpu@73.593C tj@73.593C soc1@70.156C VDD_IN 17452mW/17260mW VDD_CPU_GPU_CV 8570mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:30 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [62%@1190,28%@1190,26%@1190,30%@1190,65%@1036,52%@1036] GR3D_FREQ 81% cpu@72.25C soc2@71.25C soc0@70.687C gpu@73.531C tj@73.531C soc1@70.187C VDD_IN 17360mW/17260mW VDD_CPU_GPU_CV 8465mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:31 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1728,25%@1728,21%@1728,26%@1728,32%@1036,77%@1036] GR3D_FREQ 81% cpu@72.187C soc2@71.406C soc0@70.531C gpu@73.593C tj@73.593C soc1@70.281C VDD_IN 17292mW/17260mW VDD_CPU_GPU_CV 8465mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:32 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,49%@1113,36%@1113,39%@1113,30%@1113,76%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.406C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.187C VDD_IN 17280mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:33 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,26%@1113,75%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.468C soc0@70.781C gpu@73.843C tj@73.843C soc1@70.281C VDD_IN 17292mW/17260mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:34 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@1113,22%@1113,23%@1113,61%@1113,29%@1113,75%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.625C soc0@70.781C gpu@74.062C tj@74.062C soc1@70.468C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8346mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:35 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,21%@1113,24%@1113,23%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.687C soc0@70.812C gpu@74.187C tj@74.187C soc1@70.5C VDD_IN 17172mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4073mW/4061mW
07-31-2026 01:10:36 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@1113,24%@1113,21%@1113,51%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.625C soc0@70.718C gpu@74.218C tj@74.218C soc1@70.406C VDD_IN 17280mW/17260mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:37 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [51%@1190,24%@1190,26%@1190,51%@1190,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.75C gpu@74.125C tj@74.125C soc1@70.218C VDD_IN 17292mW/17260mW VDD_CPU_GPU_CV 8465mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:38 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,25%@1113,23%@1113,26%@1113,22%@1036,74%@1036] GR3D_FREQ 81% cpu@72.281C soc2@71.593C soc0@70.687C gpu@74.062C tj@74.062C soc1@70.218C VDD_IN 17252mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:39 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@1113,23%@1113,22%@1113,39%@1113,22%@1113,76%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.343C soc0@70.656C gpu@73.843C tj@73.843C soc1@70.25C VDD_IN 17280mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:40 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,22%@1113,24%@1113,75%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.437C soc0@70.5C gpu@73.906C tj@73.906C soc1@70.312C VDD_IN 17280mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:41 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,23%@1113,23%@1113,76%@1113,29%@1113,75%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.468C soc0@70.656C gpu@73.812C tj@73.812C soc1@70.25C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:42 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1113,22%@1113,23%@1113,75%@1113,23%@1036,74%@1036] GR3D_FREQ 81% cpu@72.437C soc2@71.531C soc0@70.656C gpu@73.906C tj@73.906C soc1@70.281C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:43 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,22%@1113,75%@1113,24%@1036,76%@1036] GR3D_FREQ 80% cpu@72.375C soc2@71.531C soc0@70.718C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17252mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4073mW/4061mW
07-31-2026 01:10:44 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,23%@1113,75%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.562C soc0@70.875C gpu@73.968C tj@73.968C soc1@70.312C VDD_IN 17212mW/17260mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:45 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1113,25%@1113,20%@1113,75%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.531C soc0@70.75C gpu@73.812C tj@73.812C soc1@70.468C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:46 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,20%@1113,23%@1113,76%@1113,25%@1113,74%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.593C soc0@70.781C gpu@73.843C tj@73.843C soc1@70.375C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:47 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,27%@1113,25%@1113,74%@1113,26%@1036,75%@1036] GR3D_FREQ 81% cpu@72.468C soc2@71.656C soc0@70.781C gpu@73.937C tj@73.937C soc1@70.375C VDD_IN 17332mW/17261mW VDD_CPU_GPU_CV 8451mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:48 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1113,32%@1113,23%@1113,68%@1113,26%@1036,74%@1036] GR3D_FREQ 81% cpu@72.5C soc2@71.593C soc0@70.843C gpu@73.937C tj@73.937C soc1@70.343C VDD_IN 17252mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:49 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@729,32%@729,28%@729,48%@729,54%@1420,77%@1420] GR3D_FREQ 82% cpu@72.281C soc2@71.437C soc0@70.781C gpu@74C tj@74C soc1@70.375C VDD_IN 17412mW/17261mW VDD_CPU_GPU_CV 8531mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:50 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,35%@729,34%@729,35%@729,76%@1344,71%@1344] GR3D_FREQ 82% cpu@72.093C soc2@71.437C soc0@70.593C gpu@73.843C tj@73.843C soc1@70.343C VDD_IN 17452mW/17261mW VDD_CPU_GPU_CV 8531mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:51 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,27%@1113,71%@1113,22%@1113,34%@1113,64%@1113] GR3D_FREQ 81% cpu@72.812C soc2@71.468C soc0@70.656C gpu@73.906C tj@73.906C soc1@70.187C VDD_IN 17360mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:52 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,76%@1113,22%@1113,26%@1113,76%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.468C soc0@70.656C gpu@73.906C tj@73.906C soc1@70.093C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:53 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,26%@1113,76%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.343C soc0@70.687C gpu@73.906C tj@73.906C soc1@70.25C VDD_IN 17172mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4073mW/4061mW
07-31-2026 01:10:54 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,21%@1113,75%@1113,21%@1113,26%@1113,75%@1113] GR3D_FREQ 80% cpu@72.656C soc2@71.5C soc0@70.625C gpu@73.718C tj@73.718C soc1@70.312C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8372mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:55 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,22%@1113,76%@1113,21%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.468C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17320mW/17261mW VDD_CPU_GPU_CV 8332mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:56 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,22%@1113,75%@1113,22%@1113,26%@1036,74%@1036] GR3D_FREQ 81% cpu@72.781C soc2@71.562C soc0@70.625C gpu@73.875C tj@73.875C soc1@70.25C VDD_IN 17240mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:57 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1190,28%@1190,65%@1190,34%@1190,26%@1113,75%@1113] GR3D_FREQ 82% cpu@72.406C soc2@71.656C soc0@70.718C gpu@73.937C tj@73.937C soc1@70.281C VDD_IN 17372mW/17261mW VDD_CPU_GPU_CV 8505mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:58 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,76%@1113,24%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.531C soc0@70.75C gpu@73.812C tj@73.812C soc1@70.281C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:10:59 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,20%@1113,75%@1113,24%@1113,29%@1113,75%@1113] GR3D_FREQ 81% cpu@72.687C soc2@71.5C soc0@70.593C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17212mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:00 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,76%@1113,20%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.531C soc0@70.593C gpu@74.093C tj@74.093C soc1@70.218C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:01 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,50%@1113,45%@1113,28%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.625C soc0@70.843C gpu@74.125C tj@74.125C soc1@70.312C VDD_IN 17320mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:02 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,21%@1113,76%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.687C soc0@70.843C gpu@74.281C tj@74.281C soc1@70.468C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:03 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,20%@1113,22%@1113,76%@1113,23%@1113,76%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.593C soc0@70.968C gpu@74.281C tj@74.281C soc1@70.437C VDD_IN 17252mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:04 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [61%@1113,23%@1113,23%@1113,39%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.593C soc0@70.718C gpu@74.218C tj@74.218C soc1@70.312C VDD_IN 17252mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:05 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,23%@1190,23%@1190,24%@1190,20%@1113,74%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.531C soc0@70.593C gpu@73.812C tj@73.812C soc1@70.5C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:06 RAM 2386/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [65%@1113,23%@1113,25%@1113,32%@1113,23%@1113,76%@1113] GR3D_FREQ 80% cpu@72.593C soc2@71.437C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.25C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:07 RAM 2387/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1113,32%@1113,42%@1113,49%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.468C soc0@70.781C gpu@74C tj@74C soc1@70.375C VDD_IN 17332mW/17261mW VDD_CPU_GPU_CV 8465mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:08 RAM 2387/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [41%@1113,25%@1113,55%@1113,22%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.75C gpu@73.843C tj@73.843C soc1@70.312C VDD_IN 17172mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:09 RAM 2387/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1113,22%@1113,70%@1113,23%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.5C soc0@70.625C gpu@73.843C tj@73.843C soc1@70.406C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8385mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:10 RAM 2387/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [55%@1113,25%@1113,43%@1113,22%@1113,26%@1113,76%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.531C soc0@70.687C gpu@73.968C tj@73.968C soc1@70.5C VDD_IN 17172mW/17261mW VDD_CPU_GPU_CV 8425mW/8407mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:11 RAM 2387/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,24%@1190,23%@1190,38%@1190,21%@1113,75%@1113] GR3D_FREQ 81% cpu@72.656C soc2@71.656C soc0@70.687C gpu@74.031C tj@74.031C soc1@70.343C VDD_IN 17412mW/17261mW VDD_CPU_GPU_CV 8531mW/8407mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:12 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [52%@1190,28%@1190,49%@1190,54%@1190,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.781C soc2@71.718C soc0@70.875C gpu@74.062C tj@74.062C soc1@70.343C VDD_IN 17571mW/17261mW VDD_CPU_GPU_CV 8689mW/8408mW VDD_SOC 4106mW/4061mW
07-31-2026 01:11:13 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [50%@1190,27%@1190,56%@1190,26%@1190,32%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.625C soc0@70.843C gpu@73.843C tj@73.843C soc1@70.437C VDD_IN 17372mW/17261mW VDD_CPU_GPU_CV 8544mW/8408mW VDD_SOC 4106mW/4061mW
07-31-2026 01:11:14 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1113,27%@1113,39%@1113,25%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.562C soc0@70.562C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17412mW/17261mW VDD_CPU_GPU_CV 8505mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:15 RAM 2389/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1113,22%@1113,32%@1113,25%@1113,20%@1113,76%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.437C soc0@70.562C gpu@73.562C tj@73.562C soc1@70.25C VDD_IN 17280mW/17261mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:16 RAM 2389/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1113,21%@1113,76%@1113,24%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.437C gpu@73.562C tj@73.562C soc1@70.062C VDD_IN 17212mW/17261mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:17 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,43%@1190,57%@1190,28%@1190,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.312C soc0@70.5C gpu@73.531C tj@73.531C soc1@70.062C VDD_IN 17372mW/17261mW VDD_CPU_GPU_CV 8491mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:18 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [69%@1190,28%@1190,23%@1190,25%@1190,21%@1113,75%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.312C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.156C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:19 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,24%@1190,23%@1190,26%@1190,22%@1036,75%@1036] GR3D_FREQ 81% cpu@72.25C soc2@71.406C soc0@70.468C gpu@73.906C tj@73.906C soc1@70.281C VDD_IN 17252mW/17261mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:20 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,24%@1190,22%@1190,25%@1190,20%@1113,76%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.468C soc0@70.687C gpu@74.031C tj@74.031C soc1@70.218C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:21 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,23%@1190,20%@1190,26%@1190,40%@1113,60%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.625C soc0@70.812C gpu@73.718C tj@73.718C soc1@70.312C VDD_IN 17292mW/17261mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:22 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,24%@1190,20%@1190,24%@1190,35%@1113,62%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.625C soc0@70.843C gpu@73.937C tj@73.937C soc1@70.343C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:23 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,26%@1190,24%@1190,24%@1190,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.656C soc2@71.562C soc0@70.625C gpu@73.906C tj@73.906C soc1@70.406C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:24 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1190,23%@1190,34%@1190,23%@1190,20%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.625C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.437C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:25 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [43%@1113,22%@1113,50%@1113,28%@1113,27%@1113,74%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.531C soc0@70.531C gpu@73.843C tj@73.843C soc1@70.156C VDD_IN 17212mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:26 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,23%@1190,32%@1190,21%@1190,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.468C soc0@70.5C gpu@74C tj@74C soc1@70.125C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8465mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:27 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1190,26%@1190,60%@1190,27%@1190,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.375C soc0@70.687C gpu@74C tj@74C soc1@70.156C VDD_IN 17412mW/17262mW VDD_CPU_GPU_CV 8491mW/8408mW VDD_SOC 4106mW/4061mW
07-31-2026 01:11:28 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,20%@1113,74%@1113,23%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.75C soc2@71.5C soc0@70.625C gpu@74.062C tj@74.062C soc1@70.375C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:29 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,23%@1113,76%@1113,21%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.531C soc0@70.687C gpu@73.687C tj@73.687C soc1@70.531C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:30 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,25%@1113,76%@1113,25%@1113,28%@1113,76%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.531C soc0@70.625C gpu@73.687C tj@73.687C soc1@70.187C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:31 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,75%@1113,22%@1113,28%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.5C soc0@70.593C gpu@73.625C tj@73.625C soc1@70.125C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:32 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,22%@1113,75%@1113,20%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.375C soc0@70.656C gpu@73.687C tj@73.687C soc1@70.125C VDD_IN 17212mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:33 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,21%@1113,76%@1113,21%@1113,27%@1113,76%@1113] GR3D_FREQ 80% cpu@72.75C soc2@71.437C soc0@70.593C gpu@73.968C tj@73.968C soc1@70.406C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
