# BEGIN run_001
07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:41:51 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 67% cpu@61.625C soc2@61.218C soc0@60.906C gpu@62.812C tj@62.812C soc1@60.843C VDD_IN 10492mW/9482mW VDD_CPU_GPU_CV 4515mW/3676mW VDD_SOC 2062mW/2009mW
07-29-2026 22:41:52 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,6%@729,5%@729,45%@729,5%@729] GR3D_FREQ 68% cpu@61.656C soc2@61.312C soc0@60.875C gpu@62.718C tj@62.718C soc1@61C VDD_IN 10533mW/9657mW VDD_CPU_GPU_CV 4556mW/3823mW VDD_SOC 2062mW/2018mW
07-29-2026 22:41:53 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,3%@1728,46%@729,6%@729] GR3D_FREQ 67% cpu@61.593C soc2@61.25C soc0@60.968C gpu@62.75C tj@63C soc1@60.843C VDD_IN 10371mW/9759mW VDD_CPU_GPU_CV 4442mW/3911mW VDD_SOC 2062mW/2024mW
07-29-2026 22:41:54 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,17%@1728,10%@1728,12%@1728,15%@729,40%@729] GR3D_FREQ 67% cpu@61.75C soc2@61.312C soc0@61.062C gpu@63.156C tj@63.156C soc1@60.843C VDD_IN 10533mW/9856mW VDD_CPU_GPU_CV 4556mW/3992mW VDD_SOC 2103mW/2034mW
07-29-2026 22:41:55 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,6%@729,6%@729,46%@729] GR3D_FREQ 67% cpu@62.031C soc2@61.375C soc0@60.937C gpu@63.25C tj@63.25C soc1@61C VDD_IN 10533mW/9931mW VDD_CPU_GPU_CV 4556mW/4055mW VDD_SOC 2062mW/2037mW
07-29-2026 22:41:56 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,20%@1728,7%@1728,6%@1728,6%@729,32%@729] GR3D_FREQ 71% cpu@61.687C soc2@61.437C soc0@61.031C gpu@62.843C tj@62.843C soc1@61.062C VDD_IN 10492mW/9987mW VDD_CPU_GPU_CV 4515mW/4101mW VDD_SOC 2062mW/2039mW
07-29-2026 22:41:57 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,46%@729,7%@729,6%@729,5%@729,4%@729] GR3D_FREQ 66% cpu@61.625C soc2@61.406C soc0@61C gpu@62.906C tj@62.906C soc1@60.937C VDD_IN 10533mW/10037mW VDD_CPU_GPU_CV 4556mW/4142mW VDD_SOC 2103mW/2045mW
07-29-2026 22:41:58 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,46%@729,7%@729,9%@729,6%@729,6%@729] GR3D_FREQ 66% cpu@61.687C soc2@61.375C soc0@61.25C gpu@62.937C tj@62.937C soc1@60.968C VDD_IN 10492mW/10075mW VDD_CPU_GPU_CV 4475mW/4170mW VDD_SOC 2103mW/2050mW
07-29-2026 22:41:59 RAM 2859/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [40%@729,21%@729,11%@729,10%@729,7%@729,8%@729] GR3D_FREQ 62% cpu@61.875C soc2@61.5C soc0@61.031C gpu@62.906C tj@62.906C soc1@61.062C VDD_IN 10452mW/10104mW VDD_CPU_GPU_CV 4475mW/4193mW VDD_SOC 2062mW/2051mW
07-29-2026 22:42:00 RAM 2854/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,11%@1344,5%@1344,47%@1344,4%@729,3%@729] GR3D_FREQ 77% cpu@62.406C soc2@61.437C soc0@61.093C gpu@62.968C tj@62.968C soc1@61.093C VDD_IN 10735mW/10149mW VDD_CPU_GPU_CV 4677mW/4228mW VDD_SOC 2103mW/2055mW
07-29-2026 22:42:01 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,3%@729,48%@729,6%@729,7%@729] GR3D_FREQ 69% cpu@61.875C soc2@61.625C soc0@61.156C gpu@63.062C tj@63.062C soc1@60.937C VDD_IN 11123mW/10214mW VDD_CPU_GPU_CV 5120mW/4287mW VDD_SOC 2099mW/2058mW
07-29-2026 22:42:02 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,7%@729,5%@729,4%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@62.093C soc2@61.687C soc0@61.25C gpu@63.187C tj@63.187C soc1@61.093C VDD_IN 11204mW/10276mW VDD_CPU_GPU_CV 5193mW/4344mW VDD_SOC 2099mW/2060mW
07-29-2026 22:42:03 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,8%@729,7%@729,8%@729,7%@729,9%@729] GR3D_FREQ 60% cpu@62.281C soc2@61.625C soc0@61.156C gpu@63.437C tj@63.437C soc1@61.156C VDD_IN 11244mW/10333mW VDD_CPU_GPU_CV 5233mW/4396mW VDD_SOC 2099mW/2063mW
07-29-2026 22:42:04 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,28%@1728,37%@1728,9%@1728,5%@729,7%@729] GR3D_FREQ 62% cpu@62.25C soc2@61.656C soc0@61.218C gpu@63.468C tj@63.468C soc1@61.25C VDD_IN 11244mW/10383mW VDD_CPU_GPU_CV 5233mW/4443mW VDD_SOC 2099mW/2065mW
07-29-2026 22:42:05 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,49%@729,7%@729,6%@729,5%@729] GR3D_FREQ 66% cpu@62.156C soc2@61.812C soc0@61.406C gpu@63.5C tj@63.5C soc1@61.125C VDD_IN 11365mW/10435mW VDD_CPU_GPU_CV 5313mW/4489mW VDD_SOC 2099mW/2066mW
07-29-2026 22:42:06 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,47%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 65% cpu@62.437C soc2@61.781C soc0@61.437C gpu@63.375C tj@63.375C soc1@61.218C VDD_IN 11365mW/10481mW VDD_CPU_GPU_CV 5273mW/4528mW VDD_SOC 2099mW/2068mW
07-29-2026 22:42:07 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,48%@1728,7%@1728,5%@729,5%@729] GR3D_FREQ 69% cpu@62.375C soc2@61.812C soc0@61.375C gpu@63.437C tj@63.437C soc1@61.218C VDD_IN 11244mW/10518mW VDD_CPU_GPU_CV 5233mW/4561mW VDD_SOC 2099mW/2069mW
07-29-2026 22:42:08 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,49%@729,7%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@62.5C soc2@61.781C soc0@61.375C gpu@63.343C tj@63.343C soc1@61.375C VDD_IN 11284mW/10553mW VDD_CPU_GPU_CV 5233mW/4592mW VDD_SOC 2099mW/2071mW
07-29-2026 22:42:09 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,48%@729,6%@729,4%@729,5%@729] GR3D_FREQ 66% cpu@62.218C soc2@61.843C soc0@61.562C gpu@63.718C tj@63.718C soc1@61.125C VDD_IN 11365mW/10588mW VDD_CPU_GPU_CV 5313mW/4623mW VDD_SOC 2099mW/2072mW
07-29-2026 22:42:10 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,6%@729,47%@729,7%@729,7%@729,7%@729] GR3D_FREQ 62% cpu@62.343C soc2@61.875C soc0@61.5C gpu@63.593C tj@63.593C soc1@61.312C VDD_IN 11325mW/10619mW VDD_CPU_GPU_CV 5273mW/4650mW VDD_SOC 2099mW/2073mW
07-29-2026 22:42:11 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,47%@1728,7%@1728,7%@729,6%@729] GR3D_FREQ 66% cpu@62.343C soc2@61.968C soc0@61.468C gpu@63.656C tj@63.656C soc1@61.406C VDD_IN 11446mW/10652mW VDD_CPU_GPU_CV 5394mW/4680mW VDD_SOC 2140mW/2076mW
07-29-2026 22:42:12 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,48%@1728,6%@1728,5%@729,6%@729] GR3D_FREQ 66% cpu@62.75C soc2@62.031C soc0@61.562C gpu@63.593C tj@63.593C soc1@61.625C VDD_IN 11325mW/10678mW VDD_CPU_GPU_CV 5273mW/4703mW VDD_SOC 2140mW/2078mW
07-29-2026 22:42:13 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,48%@729,6%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@62.406C soc2@62.062C soc0@61.625C gpu@63.781C tj@63.781C soc1@61.375C VDD_IN 11325mW/10702mW VDD_CPU_GPU_CV 5313mW/4725mW VDD_SOC 2099mW/2079mW
07-29-2026 22:42:14 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1574,9%@1574,46%@1574,7%@1574,7%@729,8%@729] GR3D_FREQ 77% cpu@62.687C soc2@62.093C soc0@61.75C gpu@63.812C tj@63.812C soc1@61.468C VDD_IN 11527mW/10731mW VDD_CPU_GPU_CV 5394mW/4749mW VDD_SOC 2180mW/2083mW
07-29-2026 22:42:15 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,45%@1728,6%@1728,4%@1728,7%@729,8%@729] GR3D_FREQ 62% cpu@62.687C soc2@62.031C soc0@61.593C gpu@63.968C tj@63.968C soc1@61.593C VDD_IN 11284mW/10750mW VDD_CPU_GPU_CV 5233mW/4766mW VDD_SOC 2140mW/2085mW
07-29-2026 22:42:16 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,5%@729,49%@729,6%@729,6%@729,6%@729] GR3D_FREQ 63% cpu@62.468C soc2@62.031C soc0@61.625C gpu@63.906C tj@63.906C soc1@61.625C VDD_IN 11123mW/10763mW VDD_CPU_GPU_CV 5112mW/4778mW VDD_SOC 2099mW/2085mW
07-29-2026 22:42:17 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,4%@1728,49%@1728,5%@1728,5%@729,6%@729] GR3D_FREQ 62% cpu@62.562C soc2@62.093C soc0@61.687C gpu@63.812C tj@63.812C soc1@61.531C VDD_IN 11163mW/10775mW VDD_CPU_GPU_CV 5160mW/4790mW VDD_SOC 2099mW/2086mW
07-29-2026 22:42:18 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,8%@729,6%@729,7%@729,7%@729,6%@729] GR3D_FREQ 67% cpu@62.406C soc2@62.156C soc0@61.781C gpu@63.781C tj@63.781C soc1@61.531C VDD_IN 11325mW/10793mW VDD_CPU_GPU_CV 5273mW/4805mW VDD_SOC 2099mW/2086mW
07-29-2026 22:42:19 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1728,46%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 68% cpu@62.593C soc2@62.125C soc0@61.718C gpu@63.875C tj@63.875C soc1@61.656C VDD_IN 11204mW/10805mW VDD_CPU_GPU_CV 5193mW/4817mW VDD_SOC 2099mW/2086mW
07-29-2026 22:42:20 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [28%@729,28%@729,4%@729,6%@729,7%@729,6%@729] GR3D_FREQ 69% cpu@62.687C soc2@62.187C soc0@61.781C gpu@64.062C tj@64.062C soc1@61.687C VDD_IN 11123mW/10814mW VDD_CPU_GPU_CV 5152mW/4827mW VDD_SOC 2099mW/2087mW
07-29-2026 22:42:21 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [44%@1728,13%@1728,8%@1728,6%@1728,8%@729,7%@729] GR3D_FREQ 69% cpu@62.5C soc2@62.218C soc0@61.781C gpu@64.031C tj@64.031C soc1@61.625C VDD_IN 11284mW/10828mW VDD_CPU_GPU_CV 5233mW/4838mW VDD_SOC 2099mW/2087mW
07-29-2026 22:42:22 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [35%@729,6%@729,19%@729,6%@729,5%@729,5%@729] GR3D_FREQ 68% cpu@62.625C soc2@62.187C soc0@61.875C gpu@64.156C tj@64C soc1@61.656C VDD_IN 11365mW/10843mW VDD_CPU_GPU_CV 5313mW/4851mW VDD_SOC 2140mW/2089mW
07-29-2026 22:42:23 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [44%@729,9%@729,11%@729,8%@729,8%@729,7%@729] GR3D_FREQ 66% cpu@62.718C soc2@62.312C soc0@61.718C gpu@64C tj@64C soc1@61.781C VDD_IN 11325mW/10856mW VDD_CPU_GPU_CV 5313mW/4864mW VDD_SOC 2140mW/2090mW
07-29-2026 22:42:24 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,5%@1728,7%@1728,6%@1728,4%@729,5%@729] GR3D_FREQ 66% cpu@62.625C soc2@62.281C soc0@61.843C gpu@63.968C tj@63.968C soc1@61.687C VDD_IN 11365mW/10869mW VDD_CPU_GPU_CV 5273mW/4875mW VDD_SOC 2099mW/2090mW
07-29-2026 22:42:25 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1190,9%@1190,6%@1190,6%@1190,5%@729,6%@729] GR3D_FREQ 61% cpu@62.75C soc2@62.406C soc0@61.906C gpu@64.25C tj@64.25C soc1@61.75C VDD_IN 11325mW/10881mW VDD_CPU_GPU_CV 5273mW/4885mW VDD_SOC 2140mW/2091mW
07-29-2026 22:42:26 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,13%@1728,5%@1728,6%@1728,5%@729,5%@729] GR3D_FREQ 69% cpu@62.781C soc2@62.375C soc0@62C gpu@64.468C tj@64.468C soc1@61.718C VDD_IN 11487mW/10896mW VDD_CPU_GPU_CV 5354mW/4897mW VDD_SOC 2180mW/2094mW
07-29-2026 22:42:27 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,11%@729,7%@729,7%@729,7%@729,7%@729] GR3D_FREQ 69% cpu@62.968C soc2@62.375C soc0@61.937C gpu@64.406C tj@64.406C soc1@61.875C VDD_IN 11365mW/10908mW VDD_CPU_GPU_CV 5313mW/4907mW VDD_SOC 2140mW/2095mW
07-29-2026 22:42:28 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,7%@1728,6%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 67% cpu@62.687C soc2@62.562C soc0@62.031C gpu@64.156C tj@64.156C soc1@61.843C VDD_IN 11365mW/10918mW VDD_CPU_GPU_CV 5313mW/4916mW VDD_SOC 2140mW/2096mW
07-29-2026 22:42:29 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,8%@1728,10%@1728,8%@1728,7%@729,7%@729] GR3D_FREQ 66% cpu@63.031C soc2@62.437C soc0@62.093C gpu@64.218C tj@64.218C soc1@61.875C VDD_IN 11365mW/10929mW VDD_CPU_GPU_CV 5273mW/4925mW VDD_SOC 2140mW/2097mW
07-29-2026 22:42:30 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,7%@729,5%@729,6%@729,5%@729,6%@729] GR3D_FREQ 66% cpu@62.968C soc2@62.406C soc0@62C gpu@64.312C tj@64.468C soc1@61.875C VDD_IN 11406mW/10940mW VDD_CPU_GPU_CV 5313mW/4934mW VDD_SOC 2140mW/2098mW
07-29-2026 22:42:31 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,6%@729,7%@729,4%@729,6%@729,5%@729] GR3D_FREQ 66% cpu@62.843C soc2@62.531C soc0@62.093C gpu@64.093C tj@64.093C soc1@61.937C VDD_IN 11284mW/10947mW VDD_CPU_GPU_CV 5273mW/4941mW VDD_SOC 2140mW/2099mW
07-29-2026 22:42:32 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,6%@1728,7%@1728,8%@1728,4%@729,5%@729] GR3D_FREQ 69% cpu@62.968C soc2@62.593C soc0@62.062C gpu@64.218C tj@64.218C soc1@61.906C VDD_IN 11365mW/10956mW VDD_CPU_GPU_CV 5313mW/4949mW VDD_SOC 2140mW/2100mW
07-29-2026 22:42:33 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,7%@729,15%@729,7%@729,6%@729,10%@729] GR3D_FREQ 63% cpu@63.125C soc2@62.687C soc0@62.218C gpu@64.218C tj@64.406C soc1@61.937C VDD_IN 11913mW/10977mW VDD_CPU_GPU_CV 5555mW/4962mW VDD_SOC 2338mW/2105mW
07-29-2026 22:42:34 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,7%@1728,5%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 67% cpu@63.218C soc2@62.593C soc0@62.093C gpu@64.343C tj@64.343C soc1@62.031C VDD_IN 11446mW/10986mW VDD_CPU_GPU_CV 5313mW/4969mW VDD_SOC 2180mW/2106mW
07-29-2026 22:42:35 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,8%@1728,10%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 69% cpu@63.187C soc2@62.593C soc0@62.187C gpu@64.312C tj@64.312C soc1@62.031C VDD_IN 11325mW/10993mW VDD_CPU_GPU_CV 5273mW/4976mW VDD_SOC 2140mW/2107mW
07-29-2026 22:42:36 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [35%@806,18%@806,8%@806,8%@806,17%@729,19%@729] GR3D_FREQ 67% cpu@63.062C soc2@62.75C soc0@62.218C gpu@64.343C tj@64.187C soc1@61.968C VDD_IN 11406mW/11002mW VDD_CPU_GPU_CV 5354mW/4983mW VDD_SOC 2099mW/2107mW
07-29-2026 22:42:37 RAM 2860/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,9%@729,16%@729,13%@729,11%@729,48%@729] GR3D_FREQ 62% cpu@63.093C soc2@62.75C soc0@62.218C gpu@64.312C tj@64.312C soc1@62C VDD_IN 11406mW/11010mW VDD_CPU_GPU_CV 5354mW/4990mW VDD_SOC 2140mW/2108mW
07-29-2026 22:42:38 RAM 2860/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,10%@1728,17%@1728,20%@1728,15%@729,16%@729] GR3D_FREQ 65% cpu@63.187C soc2@62.593C soc0@62.343C gpu@64.312C tj@64.312C soc1@62.125C VDD_IN 11446mW/11018mW VDD_CPU_GPU_CV 5313mW/4997mW VDD_SOC 2180mW/2109mW
07-29-2026 22:42:39 RAM 2860/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,8%@729,4%@729,7%@729,7%@729,6%@729] GR3D_FREQ 69% cpu@63.406C soc2@62.687C soc0@62.218C gpu@64.468C tj@64.468C soc1@62.187C VDD_IN 11244mW/11022mW VDD_CPU_GPU_CV 5193mW/5000mW VDD_SOC 2099mW/2109mW
07-29-2026 22:42:40 RAM 2860/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,50%@729,7%@729,8%@729,6%@729,6%@729] GR3D_FREQ 68% cpu@63.062C soc2@62.687C soc0@62.218C gpu@64.437C tj@64.437C soc1@62.125C VDD_IN 11163mW/11025mW VDD_CPU_GPU_CV 5152mW/5003mW VDD_SOC 2099mW/2109mW
07-29-2026 22:42:41 RAM 2862/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,50%@729,6%@729,8%@729,9%@729,6%@729] GR3D_FREQ 69% cpu@63.187C soc2@62.781C soc0@62.5C gpu@64.562C tj@64.562C soc1@62.25C VDD_IN 11325mW/11030mW VDD_CPU_GPU_CV 5233mW/5007mW VDD_SOC 2099mW/2108mW
07-29-2026 22:42:42 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,49%@729,10%@729,13%@729,6%@729,8%@729] GR3D_FREQ 62% cpu@63.312C soc2@62.656C soc0@62.531C gpu@64.531C tj@64.531C soc1@62.218C VDD_IN 11204mW/11033mW VDD_CPU_GPU_CV 5193mW/5011mW VDD_SOC 2099mW/2108mW
07-29-2026 22:42:43 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1728,49%@1728,7%@1728,8%@1728,7%@729,5%@729] GR3D_FREQ 64% cpu@63.125C soc2@62.781C soc0@62.375C gpu@64.5C tj@64.5C soc1@62.312C VDD_IN 11204mW/11036mW VDD_CPU_GPU_CV 5193mW/5014mW VDD_SOC 2099mW/2108mW
07-29-2026 22:42:44 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,49%@729,7%@729,8%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@63.5C soc2@62.843C soc0@62.437C gpu@64.406C tj@64.406C soc1@62.437C VDD_IN 11325mW/11041mW VDD_CPU_GPU_CV 5233mW/5018mW VDD_SOC 2140mW/2109mW
07-29-2026 22:42:45 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,47%@729,7%@729,7%@729,7%@729,5%@729] GR3D_FREQ 66% cpu@63.062C soc2@62.906C soc0@62.5C gpu@64.781C tj@64.781C soc1@62.312C VDD_IN 11365mW/11047mW VDD_CPU_GPU_CV 5313mW/5023mW VDD_SOC 2140mW/2109mW
07-29-2026 22:42:46 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,48%@1728,7%@1728,6%@1728,6%@729,5%@729] GR3D_FREQ 64% cpu@63.218C soc2@62.812C soc0@62.375C gpu@64.781C tj@64.781C soc1@62.312C VDD_IN 11325mW/11052mW VDD_CPU_GPU_CV 5273mW/5027mW VDD_SOC 2140mW/2110mW
07-29-2026 22:42:47 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,48%@729,7%@729,6%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@63.375C soc2@62.875C soc0@62.437C gpu@64.843C tj@64.843C soc1@62.406C VDD_IN 11365mW/11057mW VDD_CPU_GPU_CV 5313mW/5031mW VDD_SOC 2140mW/2110mW
07-29-2026 22:42:48 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,48%@729,8%@729,9%@729,8%@729,6%@729] GR3D_FREQ 65% cpu@63.218C soc2@62.937C soc0@62.406C gpu@64.781C tj@64.781C soc1@62.468C VDD_IN 11365mW/11062mW VDD_CPU_GPU_CV 5273mW/5035mW VDD_SOC 2140mW/2111mW
07-29-2026 22:42:49 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [40%@729,17%@729,6%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@63.343C soc2@63.031C soc0@62.531C gpu@64.562C tj@64.562C soc1@62.375C VDD_IN 11325mW/11066mW VDD_CPU_GPU_CV 5273mW/5039mW VDD_SOC 2140mW/2111mW
07-29-2026 22:42:50 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [32%@1728,22%@1728,7%@1728,7%@1728,7%@729,6%@729] GR3D_FREQ 66% cpu@63.5C soc2@63C soc0@62.5C gpu@64.781C tj@64.781C soc1@62.375C VDD_IN 11406mW/11071mW VDD_CPU_GPU_CV 5313mW/5043mW VDD_SOC 2140mW/2112mW
07-29-2026 22:42:51 RAM 2864/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,48%@1728,6%@1728,7%@1728,5%@729,6%@729] GR3D_FREQ 66% cpu@63.656C soc2@63.031C soc0@62.593C gpu@64.906C tj@64.906C soc1@62.5C VDD_IN 11365mW/11076mW VDD_CPU_GPU_CV 5313mW/5048mW VDD_SOC 2140mW/2112mW
07-29-2026 22:42:52 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,47%@729,7%@729,11%@729,6%@729,6%@729] GR3D_FREQ 68% cpu@63.5C soc2@63.062C soc0@62.687C gpu@65C tj@65C soc1@62.593C VDD_IN 11670mW/11085mW VDD_CPU_GPU_CV 5515mW/5055mW VDD_SOC 2140mW/2112mW
07-29-2026 22:42:53 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,8%@729,48%@729,6%@729,7%@729] GR3D_FREQ 63% cpu@63.406C soc2@63.125C soc0@62.687C gpu@65.093C tj@65.093C soc1@62.406C VDD_IN 11406mW/11089mW VDD_CPU_GPU_CV 5354mW/5059mW VDD_SOC 2140mW/2113mW
07-29-2026 22:42:54 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [42%@1728,1%@1728,7%@1728,14%@1728,6%@729,7%@729] GR3D_FREQ 62% cpu@63.656C soc2@63.062C soc0@62.625C gpu@64.625C tj@64.625C soc1@62.5C VDD_IN 11163mW/11091mW VDD_CPU_GPU_CV 5152mW/5060mW VDD_SOC 2099mW/2113mW
07-29-2026 22:42:55 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,6%@729,6%@729,6%@729,8%@729,7%@729] GR3D_FREQ 62% cpu@63.562C soc2@63.031C soc0@62.718C gpu@64.781C tj@64.781C soc1@62.406C VDD_IN 11204mW/11092mW VDD_CPU_GPU_CV 5193mW/5062mW VDD_SOC 2099mW/2112mW
07-29-2026 22:42:57 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [32%@729,5%@729,22%@729,6%@729,6%@729,6%@729] GR3D_FREQ 61% cpu@63.75C soc2@63.093C soc0@62.718C gpu@64.781C tj@64.781C soc1@62.562C VDD_IN 11163mW/11093mW VDD_CPU_GPU_CV 5160mW/5064mW VDD_SOC 2099mW/2112mW
