# BEGIN run_001
07-29-2026 22:43:23 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1036,12%@1036,51%@1036,11%@1036,10%@729,11%@729] GR3D_FREQ 65% cpu@63.562C soc2@63.062C soc0@63C gpu@63.718C tj@63.718C soc1@62.968C VDD_IN 7082mW/7082mW VDD_CPU_GPU_CV 1869mW/1869mW VDD_SOC 1788mW/1788mW
07-29-2026 22:46:43 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1036,9%@1036,10%@1036,10%@1036,8%@729,58%@729] GR3D_FREQ 65% cpu@57.125C soc2@56.5C soc0@56.562C gpu@57.218C tj@57.312C soc1@56.906C VDD_IN 6960mW/6913mW VDD_CPU_GPU_CV 1666mW/1660mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:44 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [54%@1728,11%@1728,8%@1728,9%@1728,14%@729,8%@729] GR3D_FREQ 65% cpu@56.968C soc2@56.562C soc0@56.625C gpu@57.406C tj@57.406C soc1@57.031C VDD_IN 6919mW/6913mW VDD_CPU_GPU_CV 1625mW/1658mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:45 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1728,46%@1728,8%@1728,8%@1728,7%@729,6%@729] GR3D_FREQ 64% cpu@57.125C soc2@56.687C soc0@56.687C gpu@57.375C tj@57.375C soc1@56.843C VDD_IN 6838mW/6910mW VDD_CPU_GPU_CV 1625mW/1657mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:46 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,60%@1728,5%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 68% cpu@56.781C soc2@56.437C soc0@56.75C gpu@57.218C tj@57.218C soc1@56.812C VDD_IN 6878mW/6909mW VDD_CPU_GPU_CV 1625mW/1656mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:47 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,58%@729,9%@729,8%@729,7%@729,7%@729] GR3D_FREQ 68% cpu@57.031C soc2@56.625C soc0@56.5C gpu@57.187C tj@57.187C soc1@56.875C VDD_IN 6919mW/6910mW VDD_CPU_GPU_CV 1666mW/1656mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:48 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,59%@1728,8%@1728,7%@1728,7%@729,7%@729] GR3D_FREQ 68% cpu@57.031C soc2@56.562C soc0@56.531C gpu@57.125C tj@57.125C soc1@56.937C VDD_IN 6878mW/6909mW VDD_CPU_GPU_CV 1625mW/1655mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:49 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,58%@729,7%@729,11%@729,8%@729,7%@729] GR3D_FREQ 65% cpu@56.781C soc2@56.531C soc0@56.593C gpu@57.312C tj@57.312C soc1@56.843C VDD_IN 6838mW/6906mW VDD_CPU_GPU_CV 1625mW/1654mW VDD_SOC 1750mW/1786mW
07-29-2026 22:46:50 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,60%@1728,6%@1728,0%@1728,5%@729,5%@729] GR3D_FREQ 63% cpu@56.875C soc2@56.531C soc0@56.593C gpu@57.375C tj@57.375C soc1@56.812C VDD_IN 6838mW/6904mW VDD_CPU_GPU_CV 1584mW/1652mW VDD_SOC 1750mW/1785mW
07-29-2026 22:46:51 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,60%@729,7%@729,1%@729,7%@729,7%@729] GR3D_FREQ 64% cpu@56.906C soc2@56.5C soc0@56.437C gpu@57.281C tj@57.281C soc1@56.875C VDD_IN 6838mW/6902mW VDD_CPU_GPU_CV 1584mW/1650mW VDD_SOC 1750mW/1784mW
07-29-2026 22:46:52 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,60%@1728,5%@1728,4%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@57.125C soc2@56.468C soc0@56.437C gpu@57.281C tj@57.125C soc1@56.781C VDD_IN 6838mW/6900mW VDD_CPU_GPU_CV 1584mW/1648mW VDD_SOC 1750mW/1783mW
07-29-2026 22:46:53 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1728,37%@1728,6%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 64% cpu@56.781C soc2@56.531C soc0@56.5C gpu@57.031C tj@57.031C soc1@56.718C VDD_IN 6838mW/6899mW VDD_CPU_GPU_CV 1584mW/1647mW VDD_SOC 1750mW/1782mW
07-29-2026 22:46:54 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@729,3%@729,6%@729,6%@729,7%@729,7%@729] GR3D_FREQ 65% cpu@56.812C soc2@56.531C soc0@56.531C gpu@57.156C tj@57.156C soc1@56.718C VDD_IN 6838mW/6897mW VDD_CPU_GPU_CV 1584mW/1645mW VDD_SOC 1750mW/1781mW
07-29-2026 22:46:55 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,58%@1728,7%@1728,5%@1728,6%@729,6%@729] GR3D_FREQ 68% cpu@56.937C soc2@56.468C soc0@56.406C gpu@57.218C tj@57.218C soc1@56.75C VDD_IN 6878mW/6897mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1781mW
07-29-2026 22:46:56 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,37%@1728,7%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@56.843C soc2@56.5C soc0@56.437C gpu@57.281C tj@57.281C soc1@56.906C VDD_IN 6878mW/6896mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:46:57 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [55%@1728,11%@1728,7%@1728,7%@1728,4%@729,6%@729] GR3D_FREQ 67% cpu@56.781C soc2@56.375C soc0@56.406C gpu@57.093C tj@57.093C soc1@56.687C VDD_IN 6919mW/6897mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1782mW
07-29-2026 22:46:58 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,60%@1728,2%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 64% cpu@56.875C soc2@56.375C soc0@56.562C gpu@57C tj@57C soc1@56.625C VDD_IN 6838mW/6895mW VDD_CPU_GPU_CV 1584mW/1642mW VDD_SOC 1750mW/1781mW
07-29-2026 22:46:59 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,59%@729,4%@729,3%@729,7%@729,6%@729] GR3D_FREQ 64% cpu@57C soc2@56.406C soc0@56.375C gpu@57.25C tj@57.25C soc1@56.75C VDD_IN 6838mW/6894mW VDD_CPU_GPU_CV 1584mW/1641mW VDD_SOC 1750mW/1780mW
07-29-2026 22:47:00 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,56%@1728,14%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 65% cpu@56.968C soc2@56.406C soc0@56.375C gpu@57.25C tj@57.25C soc1@56.531C VDD_IN 6919mW/6894mW VDD_CPU_GPU_CV 1666mW/1641mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:01 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,58%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 69% cpu@56.781C soc2@56.437C soc0@56.468C gpu@57.062C tj@57.062C soc1@56.625C VDD_IN 6919mW/6895mW VDD_CPU_GPU_CV 1666mW/1642mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:02 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,50%@1728,6%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 64% cpu@56.875C soc2@56.343C soc0@56.312C gpu@57.031C tj@57.031C soc1@56.687C VDD_IN 6878mW/6895mW VDD_CPU_GPU_CV 1625mW/1641mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:03 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,60%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@56.843C soc2@56.375C soc0@56.281C gpu@57.031C tj@57.031C soc1@56.687C VDD_IN 6838mW/6893mW VDD_CPU_GPU_CV 1584mW/1640mW VDD_SOC 1750mW/1780mW
07-29-2026 22:47:04 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,58%@1728,7%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 67% cpu@56.906C soc2@56.281C soc0@56.312C gpu@57.281C tj@57.281C soc1@56.562C VDD_IN 6878mW/6893mW VDD_CPU_GPU_CV 1625mW/1640mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:05 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,59%@1728,6%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@56.593C soc2@56.312C soc0@56.406C gpu@57.343C tj@57.343C soc1@56.5C VDD_IN 6878mW/6893mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:06 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,58%@1728,9%@1728,7%@1728,7%@729,6%@729] GR3D_FREQ 69% cpu@56.718C soc2@56.281C soc0@56.187C gpu@57.312C tj@57.312C soc1@56.593C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:07 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,25%@729,38%@729,6%@729,6%@729,6%@729] GR3D_FREQ 68% cpu@57.031C soc2@56.281C soc0@56.312C gpu@57.062C tj@57.062C soc1@56.718C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1666mW/1640mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:09 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,8%@1728,8%@1728,8%@1728,7%@729,7%@729] GR3D_FREQ 68% cpu@56.625C soc2@56.281C soc0@56.312C gpu@57C tj@57C soc1@56.531C VDD_IN 6919mW/6893mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:10 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [54%@1728,11%@1728,8%@1728,7%@1728,7%@729,6%@729] GR3D_FREQ 66% cpu@56.593C soc2@56.281C soc0@56.375C gpu@57.062C tj@57.062C soc1@56.531C VDD_IN 6919mW/6893mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:11 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [60%@729,7%@729,7%@729,9%@729,6%@729,7%@729] GR3D_FREQ 64% cpu@56.843C soc2@56.218C soc0@56.25C gpu@57.343C tj@57.343C soc1@56.593C VDD_IN 6878mW/6893mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1750mW/1781mW
07-29-2026 22:47:12 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@729,6%@729,7%@729,8%@729,5%@729,6%@729] GR3D_FREQ 65% cpu@56.625C soc2@56.281C soc0@56.25C gpu@56.906C tj@56.906C soc1@56.625C VDD_IN 6878mW/6893mW VDD_CPU_GPU_CV 1625mW/1639mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:13 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,20%@1728,8%@1728,19%@1728,7%@729,6%@729] GR3D_FREQ 67% cpu@56.593C soc2@56.281C soc0@56.312C gpu@57C tj@57C soc1@56.562C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1625mW/1638mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:14 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,59%@729,4%@729,7%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@56.718C soc2@56.187C soc0@56.125C gpu@56.906C tj@56.906C soc1@56.531C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1625mW/1638mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:15 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [53%@1728,10%@1728,7%@1728,8%@1728,7%@729,6%@729] GR3D_FREQ 65% cpu@56.812C soc2@56.218C soc0@56.218C gpu@56.781C tj@56.812C soc1@56.593C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1625mW/1638mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:16 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@1728,15%@1728,8%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 68% cpu@56.656C soc2@56.25C soc0@56.218C gpu@56.718C tj@56.718C soc1@56.406C VDD_IN 6878mW/6892mW VDD_CPU_GPU_CV 1625mW/1638mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:17 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,58%@729,7%@729,7%@729,6%@729,7%@729] GR3D_FREQ 65% cpu@56.531C soc2@56.312C soc0@56.281C gpu@56.812C tj@56.812C soc1@56.531C VDD_IN 6878mW/6891mW VDD_CPU_GPU_CV 1625mW/1637mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:18 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,55%@729,8%@729,2%@729,7%@729,6%@729] GR3D_FREQ 65% cpu@56.656C soc2@56.156C soc0@56.156C gpu@56.968C tj@56.968C soc1@56.406C VDD_IN 6838mW/6891mW VDD_CPU_GPU_CV 1584mW/1637mW VDD_SOC 1750mW/1781mW
07-29-2026 22:47:19 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1113,14%@1113,11%@1113,8%@1113,51%@729,7%@729] GR3D_FREQ 67% cpu@56.562C soc2@56.156C soc0@56.125C gpu@57C tj@57C soc1@56.531C VDD_IN 6878mW/6890mW VDD_CPU_GPU_CV 1625mW/1636mW VDD_SOC 1790mW/1781mW
07-29-2026 22:47:20 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@729,17%@729,11%@729,9%@729,6%@729,5%@729] GR3D_FREQ 66% cpu@56.718C soc2@56.156C soc0@56.218C gpu@56.968C tj@56.968C soc1@56.406C VDD_IN 6919mW/6891mW VDD_CPU_GPU_CV 1666mW/1637mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:21 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@729,9%@729,9%@729,10%@729,7%@729,6%@729] GR3D_FREQ 68% cpu@56.406C soc2@56.218C soc0@56.25C gpu@56.781C tj@56.781C soc1@56.437C VDD_IN 6919mW/6891mW VDD_CPU_GPU_CV 1625mW/1637mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:22 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,9%@1728,7%@1728,8%@1728,9%@729,8%@729] GR3D_FREQ 70% cpu@56.468C soc2@56.125C soc0@56.062C gpu@56.718C tj@56.718C soc1@56.468C VDD_IN 6878mW/6891mW VDD_CPU_GPU_CV 1625mW/1636mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:23 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,59%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 66% cpu@56.781C soc2@56.062C soc0@56.093C gpu@56.968C tj@56.968C soc1@56.5C VDD_IN 6919mW/6891mW VDD_CPU_GPU_CV 1625mW/1636mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:24 RAM 2778/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,44%@729,22%@729,20%@729,10%@729,23%@729] GR3D_FREQ 69% cpu@56.406C soc2@56.187C soc0@56.031C gpu@57.031C tj@57.031C soc1@56.437C VDD_IN 7286mW/6897mW VDD_CPU_GPU_CV 1950mW/1641mW VDD_SOC 1788mW/1782mW
07-29-2026 22:47:25 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [35%@1728,22%@1728,10%@1728,13%@1728,7%@729,40%@729] GR3D_FREQ 65% cpu@56.468C soc2@56.156C soc0@56.218C gpu@57.031C tj@57.031C soc1@56.343C VDD_IN 7082mW/6900mW VDD_CPU_GPU_CV 1788mW/1643mW VDD_SOC 1788mW/1782mW
07-29-2026 22:47:26 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@1728,8%@1728,11%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 63% cpu@56.625C soc2@56.093C soc0@56.062C gpu@56.687C tj@56.687C soc1@56.437C VDD_IN 6960mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:27 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,10%@729,12%@729,10%@729,8%@729,49%@729] GR3D_FREQ 68% cpu@56.687C soc2@56C soc0@56.062C gpu@56.718C tj@56.718C soc1@56.468C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:28 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,8%@729,6%@729,58%@729] GR3D_FREQ 67% cpu@56.531C soc2@56.062C soc0@56.125C gpu@56.625C tj@56.625C soc1@56.375C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:29 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,8%@1728,7%@729,58%@729] GR3D_FREQ 67% cpu@56.468C soc2@56.187C soc0@56.093C gpu@56.906C tj@56.906C soc1@56.375C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:30 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,9%@729,46%@729,17%@729] GR3D_FREQ 66% cpu@56.687C soc2@55.937C soc0@55.968C gpu@56.843C tj@56.843C soc1@56.375C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:31 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,9%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 67% cpu@56.468C soc2@55.968C soc0@56.062C gpu@56.906C tj@56.625C soc1@56.375C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
07-29-2026 22:47:32 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,8%@729,18%@729,57%@729,9%@729] GR3D_FREQ 70% cpu@56.687C soc2@56C soc0@56.062C gpu@56.687C tj@56.687C soc1@56.187C VDD_IN 7001mW/6901mW VDD_CPU_GPU_CV 1706mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:33 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,9%@729,7%@729,8%@729,16%@729,51%@729] GR3D_FREQ 67% cpu@56.281C soc2@56.031C soc0@56.062C gpu@56.718C tj@56.718C soc1@56.218C VDD_IN 6919mW/6902mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:34 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,9%@1728,7%@1728,8%@1728,7%@729,58%@729] GR3D_FREQ 66% cpu@56.281C soc2@55.968C soc0@55.968C gpu@56.75C tj@56.75C soc1@56.468C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:35 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,5%@1728,6%@729,58%@729] GR3D_FREQ 68% cpu@56.593C soc2@55.906C soc0@56C gpu@56.906C tj@56.906C soc1@56.406C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:36 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,11%@729,7%@729,9%@729,6%@729,57%@729] GR3D_FREQ 65% cpu@56.25C soc2@55.843C soc0@56C gpu@56.937C tj@56.937C soc1@56.312C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:37 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 68% cpu@56.312C soc2@56.062C soc0@56.093C gpu@56.625C tj@56.625C soc1@56.187C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:38 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,6%@729,59%@729] GR3D_FREQ 65% cpu@56.406C soc2@55.843C soc0@55.843C gpu@56.562C tj@56.562C soc1@56.218C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:39 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1728,17%@1728,10%@1728,8%@1728,6%@729,59%@729] GR3D_FREQ 66% cpu@56.781C soc2@55.937C soc0@55.968C gpu@56.656C tj@56.781C soc1@56.312C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:40 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,9%@729,6%@729,5%@729,57%@729] GR3D_FREQ 65% cpu@56.281C soc2@55.937C soc0@56C gpu@56.906C tj@56.906C soc1@56.312C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:41 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,4%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@56.281C soc2@55.906C soc0@55.906C gpu@57C tj@57C soc1@56.281C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:42 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,5%@729,6%@729,7%@729,58%@729] GR3D_FREQ 65% cpu@56.593C soc2@55.812C soc0@55.812C gpu@56.625C tj@56.625C soc1@56.281C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1750mW/1783mW
07-29-2026 22:47:43 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,9%@729,8%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@56.343C soc2@55.968C soc0@55.906C gpu@56.562C tj@56.562C soc1@56.343C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
07-29-2026 22:47:44 RAM 2788/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,14%@1728,10%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 67% cpu@56.281C soc2@55.875C soc0@55.937C gpu@56.937C tj@56.937C soc1@56.218C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:45 RAM 2788/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,6%@729,6%@729,59%@729] GR3D_FREQ 66% cpu@56.406C soc2@55.812C soc0@55.812C gpu@56.406C tj@56.406C soc1@56.25C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
# END run_003
